"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
234800,79578.33333333334,,
234900,79586.66666666667,,
235000,79595,,
235100,79603.33333333334,,
235200,79611.66666666667,,
235300,79620,,
235400,79628.33333333334,,
235500,79636.66666666667,,
235600,79645,,
235700,79653.33333333334,,
235800,79661.66666666667,,
235900,79670,,
236000,79678.33333333334,,
236100,79686.66666666667,,
236200,79695,,
236300,79703.33333333334,,
236400,79711.66666666667,,
236500,79720,,
236600,79728.33333333334,,
236700,79736.66666666667,,
236800,79745,,
236900,79753.33333333334,,
237000,79761.66666666667,,
237100,79770,,
237200,79778.33333333334,,
237300,79786.66666666667,,
237400,79795,,
237500,79803.33333333334,,
237600,79811.66666666667,,
237700,79820,,
237800,79828.33333333334,,
237900,79836.66666666667,,
238000,79845,,
238100,79853.33333333334,,
238200,79861.66666666667,,
238300,79870,,
238400,79878.33333333334,,
238500,79886.66666666667,,
238600,79895,,
238700,79903.33333333334,,
238800,79911.66666666667,,
238900,79920,,
239000,79928.33333333334,,
239100,79936.66666666667,,
239200,79945,,
239300,79953.33333333334,,
239400,79961.66666666667,,
239500,79970,,
239600,79978.33333333334,,
239700,79986.66666666667,,
239800,79995,,
239900,80003.33333333334,,
240000,80011.66666666667,,
240100,80020,,
240200,80028.33333333334,,
240300,80036.66666666667,,
240400,80045,,
240500,80053.33333333334,,
240600,80061.66666666667,,
240700,80070,,
240800,80078.33333333334,,
240900,80086.66666666667,,
241000,80095,,
241100,80103.33333333334,,
241200,80111.66666666667,,
241300,80120,,
241400,80128.33333333334,,
241500,80136.66666666667,,
241600,80145,,
241700,80153.33333333334,,
241800,80161.66666666667,,
241900,80170,,
242000,80178.33333333334,,
242100,80186.66666666667,,
242200,80195,,
242300,80203.33333333334,,
242400,80211.66666666667,,
242500,80220,,
242600,80228.33333333334,,
242700,80236.66666666667,,
242800,80245,,
242900,80253.33333333334,,
243000,80261.66666666667,,
243100,80270,,
243200,80278.33333333334,,
243300,80286.66666666667,,
243400,80295,,
243500,80303.33333333334,,
243600,80311.66666666667,,
243700,80320,,
243800,80328.33333333334,,
243900,80336.66666666667,,
244000,80345,,
244100,80353.33333333334,,
244200,80361.66666666667,,
244300,80370,,
244400,80378.33333333334,,
244500,80386.66666666667,,
244600,80395,,
244700,80403.33333333334,,
244800,80411.66666666667,,
244900,80420,,
245000,80428.33333333334,,
245100,80436.66666666667,,
245200,80445,,
245300,80453.33333333334,,
245400,80461.66666666667,,
245500,80470,,
245600,80478.33333333334,,
245700,80486.66666666667,,
245800,80495,,
245900,80503.33333333334,,
246000,80511.66666666667,,
246100,80520,,
246200,80528.33333333334,,
246300,80536.66666666667,,
246400,80545,,
246500,80553.33333333334,,
246600,80561.66666666667,,
246700,80570,,
246800,80578.33333333334,,
246900,80586.66666666667,,
247000,80595,,
247100,80603.33333333334,,
247200,80611.66666666667,,
247300,80620,,
247400,80628.33333333334,,
247500,80636.66666666667,,
247600,80645,,
247700,80653.33333333334,,
247800,80661.66666666667,,
247900,80670,,
248000,80678.33333333334,,
248100,80686.66666666667,,
248200,80695,,
248300,80703.33333333334,,
248400,80711.66666666667,,
248500,80720,,
248600,80728.33333333334,,
248700,80736.66666666667,,
248800,80745,,
248900,80753.33333333334,,
249000,80761.66666666667,,
249100,80770,,
249200,80778.33333333334,,
249300,80786.66666666667,,
249400,80795,,
249500,80803.33333333334,,
249600,80811.66666666667,,
249700,80820,,
249800,80828.33333333334,,
249900,80836.66666666667,,
250000,80845,,
250100,80853.33333333334,,
250200,80861.66666666667,,
250300,80870,,
250400,80878.33333333334,,
250500,80886.66666666667,,
250600,80895,,
250700,80903.33333333334,,
250800,80911.66666666667,,
250900,80920,,
251000,80928.33333333334,,
251100,80936.66666666667,,
251200,80945,,
251300,80953.33333333334,,
251400,80961.66666666667,,
251500,80970,,
251600,80978.33333333334,,
251700,80986.66666666667,,
251800,80995,,
251900,81003.33333333334,,
252000,81011.66666666667,,
252100,81020,,
252200,81028.33333333334,,
252300,81036.66666666667,,
252400,81045,,
252500,81053.33333333334,,
252600,81061.66666666667,,
252700,81070,,
252800,81078.33333333334,,
252900,81086.66666666667,,
253000,81095,,
253100,81103.33333333334,,
253200,81111.66666666667,,
253300,81120,,
253400,81128.33333333334,,
253500,81136.66666666667,,
253600,81145,,
253700,81153.33333333334,,
253800,81161.66666666667,,
253900,81170,,
254000,81178.33333333334,,
254100,81186.66666666667,,
254200,81195,,
254300,81203.33333333334,,
254400,81211.66666666667,,
254500,81220,,
254600,81228.33333333334,,
254700,81236.66666666667,,
254800,81245,,
254900,81253.33333333334,,
255000,81261.66666666667,,
255100,81270,,
255200,81278.33333333334,,
255300,81286.66666666667,,
255400,81295,,
255500,81303.33333333334,,
255600,81311.66666666667,,
255700,81320,,
255800,81328.33333333334,,
255900,81336.66666666667,,
256000,81345,,
256100,81353.33333333334,,
256200,81361.66666666667,,
256300,81370,,
256400,81378.33333333334,,
256500,81386.66666666667,,
256600,81395,,
256700,81403.33333333334,,
256800,81411.66666666667,,
256900,81420,,
257000,81428.33333333334,,
257100,81436.66666666667,,
257200,81445,,
257300,81453.33333333334,,
257400,81461.66666666667,,
257500,81470,,
257600,81478.33333333334,,
257700,81486.66666666667,,
257800,81495,,
257900,81503.33333333334,,
258000,81511.66666666667,,
258100,81520,,
258200,81528.33333333334,,
258300,81536.66666666667,,
258400,81545,,
258500,81553.33333333334,,
258600,81561.66666666667,,
258700,81570,,
258800,81578.33333333334,,
258900,81586.66666666667,,
259000,81595,,
259100,81603.33333333334,,
259200,81611.66666666667,,
259300,81620,,
259400,81628.33333333334,,
259500,81636.66666666667,,
259600,81645,,
259700,81653.33333333334,,
259800,81661.66666666667,,
259900,81670,,
260000,81678.33333333334,,
260100,81686.66666666667,,
260200,81695,,
260300,81703.33333333334,,
260400,81711.66666666667,,
260500,81720,,
260600,81728.33333333334,,
260700,81736.66666666667,,
260800,81745,,
260900,81753.33333333334,,
261000,81761.66666666667,,
261100,81770,,
261200,81778.33333333334,,
261300,81786.66666666667,,
261400,81795,,
261500,81803.33333333334,,
261600,81811.66666666667,,
261700,81820,,
261800,81828.33333333334,,
261900,81836.66666666667,,
262000,81845,,
262100,81853.33333333334,,
262200,81861.66666666667,,
262300,81870,,
262400,81878.33333333334,,
262500,81886.66666666667,,
262600,81895,,
262700,81903.33333333334,,
262800,81911.66666666667,,
262900,81920,,
263000,81928.33333333334,,
263100,81936.66666666667,,
263200,81945,,
263300,81953.33333333334,,
263400,81961.66666666667,,
263500,81970,,
263600,81978.33333333334,,
263700,81986.66666666667,,
263800,81995,,
263900,82003.33333333334,,
264000,82011.66666666667,,
264100,82020,,
264200,82028.33333333334,,
264300,82036.66666666667,,
264400,82045,,
264500,82053.33333333334,,
264600,82061.66666666667,,
264700,82070,,
264800,82078.33333333334,,
264900,82086.66666666667,,
265000,82095,,
265100,82103.33333333334,,
265200,82111.66666666667,,
265300,82120,,
265400,82128.33333333334,,
265500,82136.66666666667,,
265600,82145,,
265700,82153.33333333334,,
265800,82161.66666666667,,
265900,82170,,
266000,82178.33333333334,,
266100,82186.66666666667,,
266200,82195,,
266300,82203.33333333334,,
266400,82211.66666666667,,
266500,82220,,
266600,82228.33333333334,,
266700,82236.66666666667,,
266800,82245,,
266900,82253.33333333334,,
267000,82261.66666666667,,
267100,82270,,
267200,82278.33333333334,,
267300,82286.66666666667,,
267400,82295,,
267500,82303.33333333334,,
267600,82311.66666666667,,
267700,82320,,
267800,82328.33333333334,,
267900,82336.66666666667,,
268000,82345,,
268100,82353.33333333334,,
268200,82361.66666666667,,
268300,82370,,
268400,82378.33333333334,,
268500,82386.66666666667,,
268600,82395,,
268700,82403.33333333334,,
268800,82411.66666666667,,
268900,82420,,
269000,82428.33333333334,,
269100,82436.66666666667,,
269200,82445,,
269300,82453.33333333334,,
269400,82461.66666666667,,
269500,82470,,
269600,82478.33333333334,,
269700,82486.66666666667,,
269800,82495,,
269900,82503.33333333334,,
270000,82511.66666666667,,
270100,82520,,
270200,82528.33333333334,,
270300,82536.66666666667,,
270400,82545,,
270500,82553.33333333334,,
270600,82561.66666666667,,
270700,82570,,
270800,82578.33333333334,,
270900,82586.66666666667,,
271000,82595,,
271100,82603.33333333334,,
271200,82611.66666666667,,
271300,82620,,
271400,82628.33333333334,,
271500,82636.66666666667,,
271600,82645,,
271700,82653.33333333334,,
271800,82661.66666666667,,
271900,82670,,
272000,82678.33333333334,,
272100,82686.66666666667,,
272200,82695,,
272300,82703.33333333334,,
272400,82711.66666666667,,
272500,82720,,
272600,82728.33333333334,,
272700,82736.66666666667,,
272800,82745,,
272900,82753.33333333334,,
273000,82761.66666666667,,
273100,82770,,
273200,82778.33333333334,,
273300,82786.66666666667,,
273400,82795,,
273500,82803.33333333334,,
273600,82811.66666666667,,
273700,82820,,
273800,82828.33333333334,,
273900,82836.66666666667,,
274000,82845,,
274100,82853.33333333334,,
274200,82861.66666666667,,
274300,82870,,
274400,82878.33333333334,,
274500,82886.66666666667,,
274600,82895,,
274700,82903.33333333334,,
274800,82911.66666666667,,
274900,82920,,
275000,82928.33333333334,,
275100,82936.66666666667,,
275200,82945,,
275300,82953.33333333334,,
275400,82961.66666666667,,
275500,82970,,
275600,82978.33333333334,,
275700,82986.66666666667,,
275800,82995,,
275900,83003.33333333334,,
276000,83011.66666666667,,
276100,83020,,
276200,83028.33333333334,,
276300,83036.66666666667,,
276400,83045,,
276500,83053.33333333334,,
276600,83061.66666666667,,
276700,83070,,
276800,83078.33333333334,,
276900,83086.66666666667,,
277000,83095,,
277100,83103.33333333334,,
277200,83111.66666666667,,
277300,83120,,
277400,83128.33333333334,,
277500,83136.66666666667,,
277600,83145,,
277700,83153.33333333334,,
277800,83161.66666666667,,
277900,83170,,
278000,83178.33333333334,,
278100,83186.66666666667,,
278200,83195,,
278300,83203.33333333334,,
278400,83211.66666666667,,
278500,83220,,
278600,83228.33333333334,,
278700,83236.66666666667,,
278800,83245,,
278900,83253.33333333334,,
279000,83261.66666666667,,
279100,83270,,
279200,83278.33333333334,,
279300,83286.66666666667,,
279400,83295,,
279500,83303.33333333334,,
279600,83311.66666666667,,
279700,83320,,
279800,83328.33333333334,,
279900,83336.66666666667,,
280000,83345,,
280100,83353.33333333334,,
280200,83361.66666666667,,
280300,83370,,
280400,83378.33333333334,,
280500,83386.66666666667,,
280600,83395,,
280700,83403.33333333334,,
280800,83411.66666666667,,
280900,83420,,
281000,83428.33333333334,,
281100,83436.66666666667,,
281200,83445,,
281300,83453.33333333334,,
281400,83461.66666666667,,
281500,83470,,
281600,83478.33333333334,,
281700,83486.66666666667,,
281800,83495,,
281900,83503.33333333334,,
282000,83511.66666666667,,
282100,83520,,
282200,83528.33333333334,,
282300,83536.66666666667,,
282400,83545,,
282500,83553.33333333334,,
282600,83561.66666666667,,
282700,83570,,
282800,83578.33333333334,,
282900,83586.66666666667,,
283000,83595,,
283100,83603.33333333334,,
283200,83611.66666666667,,
283300,83620,,
283400,83628.33333333334,,
283500,83636.66666666667,,
283600,83645,,
283700,83653.33333333334,,
283800,83661.66666666667,,
283900,83670,,
284000,83678.33333333334,,
284100,83686.66666666667,,
284200,83695,,
284300,83703.33333333334,,
284400,83711.66666666667,,
284500,83720,,
284600,83728.33333333334,,
284700,83736.66666666667,,
284800,83745,,
284900,83753.33333333334,,
285000,83761.66666666667,,
285100,83770,,
285200,83778.33333333334,,
285300,83786.66666666667,,
285400,83795,,
285500,83803.33333333334,,
285600,83811.66666666667,,
285700,83820,,
285800,83828.33333333334,,
285900,83836.66666666667,,
286000,83845,,
286100,83853.33333333334,,
286200,83861.66666666667,,
286300,83870,,
286400,83878.33333333334,,
286500,83886.66666666667,,
286600,83895,,
286700,83903.33333333334,,
286800,83911.66666666667,,
286900,83920,,
287000,83928.33333333334,,
287100,83936.66666666667,,
287200,83945,,
287300,83953.33333333334,,
287400,83961.66666666667,,
287500,83970,,
287600,83978.33333333334,,
287700,83986.66666666667,,
287800,83995,,
287900,84003.33333333334,,
288000,84011.66666666667,,
288100,84020,,
288200,84028.33333333334,,
288300,84036.66666666667,,
288400,84045,,
288500,84053.33333333334,,
288600,84061.66666666667,,
288700,84070,,
288800,84078.33333333334,,
288900,84086.66666666667,,
289000,84095,,
289100,84103.33333333334,,
289200,84111.66666666667,,
289300,84120,,
289400,84128.33333333334,,
289500,84136.66666666667,,
289600,84145,,
289700,84153.33333333334,,
289800,84161.66666666667,,
289900,84170,,
290000,84178.33333333334,,
290100,84186.66666666667,,
290200,84195,,
290300,84203.33333333334,,
290400,84211.66666666667,,
290500,84220,,
290600,84228.33333333334,,
290700,84236.66666666667,,
290800,84245,,
290900,84253.33333333334,,
291000,84261.66666666667,,
291100,84270,,
291200,84278.33333333334,,
291300,84286.66666666667,,
291400,84295,,
291500,84303.33333333334,,
291600,84311.66666666667,,
291700,84320,,
291800,84328.33333333334,,
291900,84336.66666666667,,
292000,84345,,
292100,84353.33333333334,,
292200,84361.66666666667,,
292300,84370,,
292400,84378.33333333334,,
292500,84386.66666666667,,
292600,84395,,
292700,84403.33333333334,,
292800,84411.66666666667,,
292900,84420,,
293000,84428.33333333334,,
293100,84436.66666666667,,
293200,84445,,
293300,84453.33333333334,,
293400,84461.66666666667,,
293500,84470,,
293600,84478.33333333334,,
293700,84486.66666666667,,
293800,84495,,
293900,84503.33333333334,,
294000,84511.66666666667,,
294100,84520,,
294200,84528.33333333334,,
294300,84536.66666666667,,
294400,84545,,
294500,84553.33333333334,,
294600,84561.66666666667,,
294700,84570,,
294800,84578.33333333334,,
294900,84586.66666666667,,
295000,84595,,
295100,84603.33333333334,,
295200,84611.66666666667,,
295300,84620,,
295400,84628.33333333334,,
295500,84636.66666666667,,
295600,84645,,
295700,84653.33333333334,,
295800,84661.66666666667,,
295900,84670,,
296000,84678.33333333334,,
296100,84686.66666666667,,
296200,84695,,
296300,84703.33333333334,,
296400,84711.66666666667,,
296500,84720,,
296600,84728.33333333334,,
296700,84736.66666666667,,
296800,84745,,
296900,84753.33333333334,,
297000,84761.66666666667,,
297100,84770,,
297200,84778.33333333334,,
297300,84786.66666666667,,
297400,84795,,
297500,84803.33333333334,,
297600,84811.66666666667,,
297700,84820,,
297800,84828.33333333334,,
297900,84836.66666666667,,
298000,84845,,
298100,84853.33333333334,,
298200,84861.66666666667,,
298300,84870,,
298400,84878.33333333334,,
298500,84886.66666666667,,
298600,84895,,
298700,84903.33333333334,,
298800,84911.66666666667,,
298900,84920,,
299000,84928.33333333334,,
299100,84936.66666666667,,
299200,84945,,
299300,84953.33333333334,,
299400,84961.66666666667,,
299500,84970,,
299600,84978.33333333334,,
299700,84986.66666666667,,
299800,84995,,
299900,85003.33333333334,,
300000,85011.66666666667,,
300100,85020,,
300200,85028.33333333334,,
300300,85036.66666666667,,
300400,85045,,
300500,85053.33333333334,,
300600,85061.66666666667,,
300700,85070,,
300800,85078.33333333334,,
300900,85086.66666666667,,
301000,85095,,
301100,85103.33333333334,,
301200,85111.66666666667,,
301300,85120,,
301400,85128.33333333334,,
301500,85136.66666666667,,
301600,85145,,
301700,85153.33333333334,,
301800,85161.66666666667,,
301900,85170,,
302000,85178.33333333334,,
302100,85186.66666666667,,
302200,85195,,
302300,85203.33333333334,,
302400,85211.66666666667,,
302500,85220,,
302600,85228.33333333334,,
302700,85236.66666666667,,
302800,85245,,
302900,85253.33333333334,,
303000,85261.66666666667,,
303100,85270,,
303200,85278.33333333334,,
303300,85286.66666666667,,
303400,85295,,
303500,85303.33333333334,,
303600,85311.66666666667,,
303700,85320,,
303800,85328.33333333334,,
303900,85336.66666666667,,
304000,85345,,
304100,85353.33333333334,,
304200,85361.66666666667,,
304300,85370,,
304400,85378.33333333334,,
304500,85386.66666666667,,
304600,85395,,
304700,85403.33333333334,,
304800,85411.66666666667,,
304900,85420,,
305000,85428.33333333334,,
305100,85436.66666666667,,
305200,85445,,
305300,85453.33333333334,,
305400,85461.66666666667,,
305500,85470,,
305600,85478.33333333334,,
305700,85486.66666666667,,
305800,85495,,
305900,85503.33333333334,,
306000,85511.66666666667,,
306100,85520,,
306200,85528.33333333334,,
306300,85536.66666666667,,
306400,85545,,
306500,85553.33333333334,,
306600,85561.66666666667,,
306700,85570,,
306800,85578.33333333334,,
306900,85586.66666666667,,
307000,85595,,
307100,85603.33333333334,,
307200,85611.66666666667,,
307300,85620,,
307400,85628.33333333334,,
307500,85636.66666666667,,
307600,85645,,
307700,85653.33333333334,,
307800,85661.66666666667,,
307900,85670,,
308000,85678.33333333334,,
308100,85686.66666666667,,
308200,85695,,
308300,85703.33333333334,,
308400,85711.66666666667,,
308500,85720,,
308600,85728.33333333334,,
308700,85736.66666666667,,
308800,85745,,
308900,85753.33333333334,,
309000,85761.66666666667,,
309100,85770,,
309200,85778.33333333334,,
309300,85786.66666666667,,
309400,85795,,
309500,85803.33333333334,,
309600,85811.66666666667,,
309700,85820,,
309800,85828.33333333334,,
309900,85836.66666666667,,
310000,85845,,
310100,85853.33333333334,,
310200,85861.66666666667,,
310300,85870,,
310400,85878.33333333334,,
310500,85886.66666666667,,
310600,85895,,
310700,85903.33333333334,,
310800,85911.66666666667,,
310900,85920,,
311000,85928.33333333334,,
311100,85936.66666666667,,
311200,85945,,
311300,85953.33333333334,,
311400,85961.66666666667,,
311500,85970,,
311600,85978.33333333334,,
311700,85986.66666666667,,
311800,85995,,
311900,86003.33333333334,,
312000,86011.66666666667,,
312100,86020,,
312200,86028.33333333334,,
312300,86036.66666666667,,
312400,86045,,
312500,86053.33333333334,,
312600,86061.66666666667,,
312700,86070,,
312800,86078.33333333334,,
312900,86086.66666666667,,
313000,86095,,
313100,86103.33333333334,,
313200,86111.66666666667,,
313300,86120,,
313400,86128.33333333334,,
313500,86136.66666666667,,
313600,86145,,
313700,86153.33333333334,,
313800,86161.66666666667,,
313900,86170,,
314000,86178.33333333334,,
314100,86186.66666666667,,
314200,86195,,
314300,86203.33333333334,,
314400,86211.66666666667,,
314500,86220,,
314600,86228.33333333334,,
314700,86236.66666666667,,
314800,86245,,
314900,86253.33333333334,,
315000,86261.66666666667,,
315100,86270,,
315200,86278.33333333334,,
315300,86286.66666666667,,
315400,86295,,
315500,86303.33333333334,,
315600,86311.66666666667,,
315700,86320,,
315800,86328.33333333334,,
315900,86336.66666666667,,
316000,86345,,
316100,86353.33333333334,,
316200,86361.66666666667,,
316300,86370,,
316400,86378.33333333334,,
316500,86386.66666666667,,
316600,86395,,
316700,86403.33333333334,,
316800,86411.66666666667,,
316900,86420,,
317000,86428.33333333334,,
317100,86436.66666666667,,
317200,86445,,
317300,86453.33333333334,,
317400,86461.66666666667,,
317500,86470,,
317600,86478.33333333334,,
317700,86486.66666666667,,
317800,86495,,
317900,86503.33333333334,,
318000,86511.66666666667,,
318100,86520,,
318200,86528.33333333334,,
318300,86536.66666666667,,
318400,86545,,
318500,86553.33333333334,,
318600,86561.66666666667,,
318700,86570,,
318800,86578.33333333334,,
318900,86586.66666666667,,
319000,86595,,
319100,86603.33333333334,,
319200,86611.66666666667,,
319300,86620,,
319400,86628.33333333334,,
319500,86636.66666666667,,
319600,86645,,
319700,86653.33333333334,,
319800,86661.66666666667,,
319900,86670,,
320000,86678.33333333334,,
320100,86686.66666666667,,
320200,86695,,
320300,86703.33333333334,,
320400,86711.66666666667,,
320500,86720,,
320600,86728.33333333334,,
320700,86736.66666666667,,
320800,86745,,
320900,86753.33333333334,,
321000,86761.66666666667,,
321100,86770,,
321200,86778.33333333334,,
321300,86786.66666666667,,
321400,86795,,
321500,86803.33333333334,,
321600,86811.66666666667,,
321700,86820,,
321800,86828.33333333334,,
321900,86836.66666666667,,
322000,86845,,
322100,86853.33333333334,,
322200,86861.66666666667,,
322300,86870,,
322400,86878.33333333334,,
322500,86886.66666666667,,
322600,86895,,
322700,86903.33333333334,,
322800,86911.66666666667,,
322900,86920,,
323000,86928.33333333334,,
323100,86936.66666666667,,
323200,86945,,
323300,86953.33333333334,,
323400,86961.66666666667,,
323500,86970,,
323600,86978.33333333334,,
323700,86986.66666666667,,
323800,86995,,
323900,87003.33333333334,,
324000,87011.66666666667,,
324100,87020,,
324200,87028.33333333334,,
324300,87036.66666666667,,
324400,87045,,
324500,87053.33333333334,,
324600,87061.66666666667,,
324700,87070,,
324800,87078.33333333334,,
324900,87086.66666666667,,
325000,87095,,
325100,87103.33333333334,,
325200,87111.66666666667,,
325300,87120,,
325400,87128.33333333334,,
325500,87136.66666666667,,
325600,87145,,
325700,87153.33333333334,,
325800,87161.66666666667,,
325900,87170,,
326000,87178.33333333334,,
326100,87186.66666666667,,
326200,87195,,
326300,87203.33333333334,,
326400,87211.66666666667,,
326500,87220,,
326600,87228.33333333334,,
326700,87236.66666666667,,
326800,87245,,
326900,87253.33333333334,,
327000,87261.66666666667,,
327100,87270,,
327200,87278.33333333334,,
327300,87286.66666666667,,
327400,87295,,
327500,87303.33333333334,,
327600,87311.66666666667,,
327700,87320,,
327800,87328.33333333334,,
327900,87336.66666666667,,
328000,87345,,
328100,87353.33333333334,,
328200,87361.66666666667,,
328300,87370,,
328400,87378.33333333334,,
328500,87386.66666666667,,
328600,87395,,
328700,87403.33333333334,,
328800,87411.66666666667,,
328900,87420,,
329000,87428.33333333334,,
329100,87436.66666666667,,
329200,87445,,
329300,87453.33333333334,,
329400,87461.66666666667,,
329500,87470,,
329600,87478.33333333334,,
329700,87486.66666666667,,
329800,87495,,
329900,87503.33333333334,,
330000,87511.66666666667,,
330100,87520,,
330200,87528.33333333334,,
330300,87536.66666666667,,
330400,87545,,
330500,87553.33333333334,,
330600,87561.66666666667,,
330700,87570,,
330800,87578.33333333334,,
330900,87586.66666666667,,
331000,87595,,
331100,87603.33333333334,,
331200,87611.66666666667,,
331300,87620,,
331400,87628.33333333334,,
331500,87636.66666666667,,
331600,87645,,
331700,87653.33333333334,,
331800,87661.66666666667,,
331900,87670,,
332000,87678.33333333334,,
332100,87686.66666666667,,
332200,87695,,
332300,87703.33333333334,,
332400,87711.66666666667,,
332500,87720,,
332600,87728.33333333334,,
332700,87736.66666666667,,
332800,87745,,
332900,87753.33333333334,,
333000,87761.66666666667,,
333100,87770,,
333200,87778.33333333334,,
333300,87786.66666666667,,
333400,87795,,
333500,87803.33333333334,,
333600,87811.66666666667,,
333700,87820,,
333800,87828.33333333334,,
333900,87836.66666666667,,
334000,87845,,
334100,87853.33333333334,,
334200,87861.66666666667,,
334300,87870,,
334400,87878.33333333334,,
334500,87886.66666666667,,
334600,87895,,
334700,87903.33333333334,,
334800,87911.66666666667,,
334900,87920,,
335000,87928.33333333334,,
335100,87936.66666666667,,
335200,87945,,
335300,87953.33333333334,,
335400,87961.66666666667,,
335500,87970,,
335600,87978.33333333334,,
335700,87986.66666666667,,
335800,87995,,
335900,88003.33333333334,,
336000,88011.66666666667,,
336100,88020,,
336200,88028.33333333334,,
336300,88036.66666666667,,
336400,88045,,
336500,88053.33333333334,,
336600,88061.66666666667,,
336700,88070,,
336800,88078.33333333334,,
336900,88086.66666666667,,
337000,88095,,
337100,88103.33333333334,,
337200,88111.66666666667,,
337300,88120,,
337400,88128.33333333334,,
337500,88136.66666666667,,
337600,88145,,
337700,88153.33333333334,,
337800,88161.66666666667,,
337900,88170,,
338000,88178.33333333334,,
338100,88186.66666666667,,
338200,88195,,
338300,88203.33333333334,,
338400,88211.66666666667,,
338500,88220,,
338600,88228.33333333334,,
338700,88236.66666666667,,
338800,88245,,
338900,88253.33333333334,,
339000,88261.66666666667,,
339100,88270,,
339200,88278.33333333334,,
339300,88286.66666666667,,
339400,88295,,
339500,88303.33333333334,,
339600,88311.66666666667,,
339700,88320,,
339800,88328.33333333334,,
339900,88336.66666666667,,
340000,88345,,
340100,88353.33333333334,,
340200,88361.66666666667,,
340300,88370,,
340400,88378.33333333334,,
340500,88386.66666666667,,
340600,88395,,
340700,88403.33333333334,,
340800,88411.66666666667,,
340900,88420,,
341000,88428.33333333334,,
341100,88436.66666666667,,
341200,88445,,
341300,88453.33333333334,,
341400,88461.66666666667,,
341500,88470,,
341600,88478.33333333334,,
341700,88486.66666666667,,
341800,88495,,
341900,88503.33333333334,,
342000,88511.66666666667,,
342100,88520,,
342200,88528.33333333334,,
342300,88536.66666666667,,
342400,88545,,
342500,88553.33333333334,,
342600,88561.66666666667,,
342700,88570,,
342800,88578.33333333334,,
342900,88586.66666666667,,
343000,88595,,
343100,88603.33333333334,,
343200,88611.66666666667,,
343300,88620,,
343400,88628.33333333334,,
343500,88636.66666666667,,
343600,88645,,
343700,88653.33333333334,,
343800,88661.66666666667,,
343900,88670,,
344000,88678.33333333334,,
344100,88686.66666666667,,
344200,88695,,
344300,88703.33333333334,,
344400,88711.66666666667,,
344500,88720,,
344600,88728.33333333334,,
344700,88736.66666666667,,
344800,88745,,
344900,88753.33333333334,,
345000,88761.66666666667,,
345100,88770,,
345200,88778.33333333334,,
345300,88786.66666666667,,
345400,88795,,
345500,88803.33333333334,,
345600,88811.66666666667,,
345700,88820,,
345800,88828.33333333334,,
345900,88836.66666666667,,
346000,88845,,
346100,88853.33333333334,,
346200,88861.66666666667,,
346300,88870,,
346400,88878.33333333334,,
346500,88886.66666666667,,
346600,88895,,
346700,88903.33333333334,,
346800,88911.66666666667,,
346900,88920,,
347000,88928.33333333334,,
347100,88936.66666666667,,
347200,88945,,
347300,88953.33333333334,,
347400,88961.66666666667,,
347500,88970,,
347600,88978.33333333334,,
347700,88986.66666666667,,
347800,88995,,
347900,89003.33333333334,,
348000,89011.66666666667,,
348100,89020,,
348200,89028.33333333334,,
348300,89036.66666666667,,
348400,89045,,
348500,89053.33333333334,,
348600,89061.66666666667,,
348700,89070,,
348800,89078.33333333334,,
348900,89086.66666666667,,
349000,89095,,
349100,89103.33333333334,,
349200,89111.66666666667,,
349300,89120,,
349400,89128.33333333334,,
349500,89136.66666666667,,
349600,89145,,
349700,89153.33333333334,,
349800,89161.66666666667,,
349900,89170,,
350000,89178.33333333334,,
350100,89186.66666666667,,
350200,89195,,
350300,89203.33333333334,,
350400,89211.66666666667,,
350500,89220,,
350600,89228.33333333334,,
350700,89236.66666666667,,
350800,89245,,
350900,89253.33333333334,,
351000,89261.66666666667,,
351100,89270,,
351200,89278.33333333334,,
351300,89286.66666666667,,
351400,89295,,
351500,89303.33333333334,,
351600,89311.66666666667,,
351700,89320,,
351800,89328.33333333334,,
351900,89336.66666666667,,
352000,89345,,
352100,89353.33333333334,,
352200,89361.66666666667,,
352300,89370,,
352400,89378.33333333334,,
352500,89386.66666666667,,
352600,89395,,
352700,89403.33333333334,,
352800,89411.66666666667,,
352900,89420,,
353000,89428.33333333334,,
353100,89436.66666666667,,
353200,89445,,
353300,89453.33333333334,,
353400,89461.66666666667,,
353500,89470,,
353600,89478.33333333334,,
353700,89486.66666666667,,
353800,89495,,
353900,89503.33333333334,,
354000,89511.66666666667,,
354100,89520,,
354200,89528.33333333334,,
354300,89536.66666666667,,
354400,89545,,
354500,89553.33333333334,,
354600,89561.66666666667,,
354700,89570,,
354800,89578.33333333334,,
354900,89586.66666666667,,
355000,89595,,
355100,89603.33333333334,,
355200,89611.66666666667,,
355300,89620,,
355400,89628.33333333334,,
355500,89636.66666666667,,
355600,89645,,
355700,89653.33333333334,,
355800,89661.66666666667,,
355900,89670,,
356000,89678.33333333334,,
356100,89686.66666666667,,
356200,89695,,
356300,89703.33333333334,,
356400,89711.66666666667,,
356500,89720,,
356600,89728.33333333334,,
356700,89736.66666666667,,
356800,89745,,
356900,89753.33333333334,,
357000,89761.66666666667,,
357100,89770,,
357200,89778.33333333334,,
357300,89786.66666666667,,
357400,89795,,
357500,89803.33333333334,,
357600,89811.66666666667,,
357700,89820,,
357800,89828.33333333334,,
