"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
250000,89611.75,,
250100,89620.08333333333,,
250200,89628.41666666666,,
250300,89636.75,,
250400,89645.08333333333,,
250500,89653.41666666666,,
250600,89661.75,,
250700,89670.08333333333,,
250800,89678.41666666666,,
250900,89686.75,,
251000,89695.08333333333,,
251100,89703.41666666666,,
251200,89711.75,,
251300,89720.08333333333,,
251400,89728.41666666666,,
251500,89736.75,,
251600,89745.08333333333,,
251700,89753.41666666666,,
251800,89761.75,,
251900,89770.08333333333,,
252000,89778.41666666666,,
252100,89786.75,,
252200,89795.08333333333,,
252300,89803.41666666666,,
252400,89811.75,,
252500,89820.08333333333,,
252600,89828.41666666666,,
252700,89836.75,,
252800,89845.08333333333,,
252900,89853.41666666666,,
253000,89861.75,,
253100,89870.08333333333,,
253200,89878.41666666666,,
253300,89886.75,,
253400,89895.08333333333,,
253500,89903.41666666666,,
253600,89911.75,,
253700,89920.08333333333,,
253800,89928.41666666666,,
253900,89936.75,,
254000,89945.08333333333,,
254100,89953.41666666666,,
254200,89961.75,,
254300,89970.08333333333,,
254400,89978.41666666666,,
254500,89986.75,,
254600,89995.08333333333,,
254700,90003.41666666666,,
254800,90011.75,,
254900,90020.08333333333,,
255000,90028.41666666666,,
255100,90036.75,,
255200,90045.08333333333,,
255300,90053.41666666666,,
255400,90061.75,,
255500,90070.08333333333,,
255600,90078.41666666666,,
255700,90086.75,,
255800,90095.08333333333,,
255900,90103.41666666666,,
256000,90111.75,,
256100,90120.08333333333,,
256200,90128.41666666666,,
256300,90136.75,,
256400,90145.08333333333,,
256500,90153.41666666666,,
256600,90161.75,,
256700,90170.08333333333,,
256800,90178.41666666666,,
256900,90186.75,,
257000,90195.08333333333,,
257100,90203.41666666666,,
257200,90211.75,,
257300,90220.08333333333,,
257400,90228.41666666666,,
257500,90236.75,,
257600,90245.08333333333,,
257700,90253.41666666666,,
257800,90261.75,,
257900,90270.08333333333,,
258000,90278.41666666666,,
258100,90286.75,,
258200,90295.08333333333,,
258300,90303.41666666666,,
258400,90311.75,,
258500,90320.08333333333,,
258600,90328.41666666666,,
258700,90336.75,,
258800,90345.08333333333,,
258900,90353.41666666666,,
259000,90361.75,,
259100,90370.08333333333,,
259200,90378.41666666666,,
259300,90386.75,,
259400,90395.08333333333,,
259500,90403.41666666666,,
259600,90411.75,,
259700,90420.08333333333,,
259800,90428.41666666666,,
259900,90436.75,,
260000,90445.08333333333,,
260100,90453.41666666666,,
260200,90461.75,,
260300,90470.08333333333,,
260400,90478.41666666666,,
260500,90486.75,,
260600,90495.08333333333,,
260700,90503.41666666666,,
260800,90511.75,,
260900,90520.08333333333,,
261000,90528.41666666666,,
261100,90536.75,,
261200,90545.08333333333,,
261300,90553.41666666666,,
261400,90561.75,,
261500,90570.08333333333,,
261600,90578.41666666666,,
261700,90586.75,,
261800,90595.08333333333,,
261900,90603.41666666666,,
262000,90611.75,,
262100,90620.08333333333,,
262200,90628.41666666666,,
262300,90636.75,,
262400,90645.08333333333,,
262500,90653.41666666666,,
262600,90661.75,,
262700,90670.08333333333,,
262800,90678.41666666666,,
262900,90686.75,,
263000,90695.08333333333,,
263100,90703.41666666666,,
263200,90711.75,,
263300,90720.08333333333,,
263400,90728.41666666666,,
263500,90736.75,,
263600,90745.08333333333,,
263700,90753.41666666666,,
263800,90761.75,,
263900,90770.08333333333,,
264000,90778.41666666666,,
264100,90786.75,,
264200,90795.08333333333,,
264300,90803.41666666666,,
264400,90811.75,,
264500,90820.08333333333,,
264600,90828.41666666666,,
264700,90836.75,,
264800,90845.08333333333,,
264900,90853.41666666666,,
265000,90861.75,,
265100,90870.08333333333,,
265200,90878.41666666666,,
265300,90886.75,,
265400,90895.08333333333,,
265500,90903.41666666666,,
265600,90911.75,,
265700,90920.08333333333,,
265800,90928.41666666666,,
265900,90936.75,,
266000,90945.08333333333,,
266100,90953.41666666666,,
266200,90961.75,,
266300,90970.08333333333,,
266400,90978.41666666666,,
266500,90986.75,,
266600,90995.08333333333,,
266700,91003.41666666666,,
266800,91011.75,,
266900,91020.08333333333,,
267000,91028.41666666666,,
267100,91036.75,,
267200,91045.08333333333,,
267300,91053.41666666666,,
267400,91061.75,,
267500,91070.08333333333,,
267600,91078.41666666666,,
267700,91086.75,,
267800,91095.08333333333,,
267900,91103.41666666666,,
268000,91111.75,,
268100,91120.08333333333,,
268200,91128.41666666666,,
268300,91136.75,,
268400,91145.08333333333,,
268500,91153.41666666666,,
268600,91161.75,,
268700,91170.08333333333,,
268800,91178.41666666666,,
268900,91186.75,,
269000,91195.08333333333,,
269100,91203.41666666666,,
269200,91211.75,,
269300,91220.08333333333,,
269400,91228.41666666666,,
269500,91236.75,,
269600,91245.08333333333,,
269700,91253.41666666666,,
269800,91261.75,,
269900,91270.08333333333,,
270000,91278.41666666666,,
270100,91286.75,,
270200,91295.08333333333,,
270300,91303.41666666666,,
270400,91311.75,,
270500,91320.08333333333,,
270600,91328.41666666666,,
270700,91336.75,,
270800,91345.08333333333,,
270900,91353.41666666666,,
271000,91361.75,,
271100,91370.08333333333,,
271200,91378.41666666666,,
271300,91386.75,,
271400,91395.08333333333,,
271500,91403.41666666666,,
271600,91411.75,,
271700,91420.08333333333,,
271800,91428.41666666666,,
271900,91436.75,,
272000,91445.08333333333,,
272100,91453.41666666666,,
272200,91461.75,,
272300,91470.08333333333,,
272400,91478.41666666666,,
272500,91486.75,,
272600,91495.08333333333,,
272700,91503.41666666666,,
272800,91511.75,,
272900,91520.08333333333,,
273000,91528.41666666666,,
273100,91536.75,,
273200,91545.08333333333,,
273300,91553.41666666666,,
273400,91561.75,,
273500,91570.08333333333,,
273600,91578.41666666666,,
273700,91586.75,,
273800,91595.08333333333,,
273900,91603.41666666666,,
274000,91611.75,,
274100,91620.08333333333,,
274200,91628.41666666666,,
274300,91636.75,,
274400,91645.08333333333,,
274500,91653.41666666666,,
274600,91661.75,,
274700,91670.08333333333,,
274800,91678.41666666666,,
274900,91686.75,,
275000,91695.08333333333,,
275100,91703.41666666666,,
275200,91711.75,,
275300,91720.08333333333,,
275400,91728.41666666666,,
275500,91736.75,,
275600,91745.08333333333,,
275700,91753.41666666666,,
275800,91761.75,,
275900,91770.08333333333,,
276000,91778.41666666666,,
276100,91786.75,,
276200,91795.08333333333,,
276300,91803.41666666666,,
276400,91811.75,,
276500,91820.08333333333,,
276600,91828.41666666666,,
276700,91836.75,,
276800,91845.08333333333,,
276900,91853.41666666666,,
277000,91861.75,,
277100,91870.08333333333,,
277200,91878.41666666666,,
277300,91886.75,,
277400,91895.08333333333,,
277500,91903.41666666666,,
277600,91911.75,,
277700,91920.08333333333,,
277800,91928.41666666666,,
277900,91936.75,,
278000,91945.08333333333,,
278100,91953.41666666666,,
278200,91961.75,,
278300,91970.08333333333,,
278400,91978.41666666666,,
278500,91986.75,,
278600,91995.08333333333,,
278700,92003.41666666666,,
278800,92011.75,,
278900,92020.08333333333,,
279000,92028.41666666666,,
279100,92036.75,,
279200,92045.08333333333,,
279300,92053.41666666666,,
279400,92061.75,,
279500,92070.08333333333,,
279600,92078.41666666666,,
279700,92086.75,,
279800,92095.08333333333,,
279900,92103.41666666666,,
280000,92111.75,,
280100,92120.08333333333,,
280200,92128.41666666666,,
280300,92136.75,,
280400,92145.08333333333,,
280500,92153.41666666666,,
280600,92161.75,,
280700,92170.08333333333,,
280800,92178.41666666666,,
280900,92186.75,,
281000,92195.08333333333,,
281100,92203.41666666666,,
281200,92211.75,,
281300,92220.08333333333,,
281400,92228.41666666666,,
281500,92236.75,,
281600,92245.08333333333,,
281700,92253.41666666666,,
281800,92261.75,,
281900,92270.08333333333,,
282000,92278.41666666666,,
282100,92286.75,,
282200,92295.08333333333,,
282300,92303.41666666666,,
282400,92311.75,,
282500,92320.08333333333,,
282600,92328.41666666666,,
282700,92336.75,,
282800,92345.08333333333,,
282900,92353.41666666666,,
283000,92361.75,,
283100,92370.08333333333,,
283200,92378.41666666666,,
283300,92386.75,,
283400,92395.08333333333,,
283500,92403.41666666666,,
283600,92411.75,,
283700,92420.08333333333,,
283800,92428.41666666666,,
283900,92436.75,,
284000,92445.08333333333,,
284100,92453.41666666666,,
284200,92461.75,,
284300,92470.08333333333,,
284400,92478.41666666666,,
284500,92486.75,,
284600,92495.08333333333,,
284700,92503.41666666666,,
284800,92511.75,,
284900,92520.08333333333,,
285000,92528.41666666666,,
285100,92536.75,,
285200,92545.08333333333,,
285300,92553.41666666666,,
285400,92561.75,,
285500,92570.08333333333,,
285600,92578.41666666666,,
285700,92586.75,,
285800,92595.08333333333,,
285900,92603.41666666666,,
286000,92611.75,,
286100,92620.08333333333,,
286200,92628.41666666666,,
286300,92636.75,,
286400,92645.08333333333,,
286500,92653.41666666666,,
286600,92661.75,,
286700,92670.08333333333,,
286800,92678.41666666666,,
286900,92686.75,,
287000,92695.08333333333,,
287100,92703.41666666666,,
287200,92711.75,,
287300,92720.08333333333,,
287400,92728.41666666666,,
287500,92736.75,,
287600,92745.08333333333,,
287700,92753.41666666666,,
287800,92761.75,,
287900,92770.08333333333,,
288000,92778.41666666666,,
288100,92786.75,,
288200,92795.08333333333,,
288300,92803.41666666666,,
288400,92811.75,,
288500,92820.08333333333,,
288600,92828.41666666666,,
288700,92836.75,,
288800,92845.08333333333,,
288900,92853.41666666666,,
289000,92861.75,,
289100,92870.08333333333,,
289200,92878.41666666666,,
289300,92886.75,,
289400,92895.08333333333,,
289500,92903.41666666666,,
289600,92911.75,,
289700,92920.08333333333,,
289800,92928.41666666666,,
289900,92936.75,,
290000,92945.08333333333,,
290100,92953.41666666666,,
290200,92961.75,,
290300,92970.08333333333,,
290400,92978.41666666666,,
290500,92986.75,,
290600,92995.08333333333,,
290700,93003.41666666666,,
290800,93011.75,,
290900,93020.08333333333,,
291000,93028.41666666666,,
291100,93036.75,,
291200,93045.08333333333,,
291300,93053.41666666666,,
291400,93061.75,,
291500,93070.08333333333,,
291600,93078.41666666666,,
291700,93086.75,,
291800,93095.08333333333,,
291900,93103.41666666666,,
292000,93111.75,,
292100,93120.08333333333,,
292200,93128.41666666666,,
292300,93136.75,,
292400,93145.08333333333,,
292500,93153.41666666666,,
292600,93161.75,,
292700,93170.08333333333,,
292800,93178.41666666666,,
292900,93186.75,,
293000,93195.08333333333,,
293100,93203.41666666666,,
293200,93211.75,,
293300,93220.08333333333,,
293400,93228.41666666666,,
293500,93236.75,,
293600,93245.08333333333,,
293700,93253.41666666666,,
293800,93261.75,,
293900,93270.08333333333,,
294000,93278.41666666666,,
294100,93286.75,,
294200,93295.08333333333,,
294300,93303.41666666666,,
294400,93311.75,,
294500,93320.08333333333,,
294600,93328.41666666666,,
294700,93336.75,,
294800,93345.08333333333,,
294900,93353.41666666666,,
295000,93361.75,,
295100,93370.08333333333,,
295200,93378.41666666666,,
295300,93386.75,,
295400,93395.08333333333,,
295500,93403.41666666666,,
295600,93411.75,,
295700,93420.08333333333,,
295800,93428.41666666666,,
295900,93436.75,,
296000,93445.08333333333,,
296100,93453.41666666666,,
296200,93461.75,,
296300,93470.08333333333,,
296400,93478.41666666666,,
296500,93486.75,,
296600,93495.08333333333,,
296700,93503.41666666666,,
296800,93511.75,,
296900,93520.08333333333,,
297000,93528.41666666666,,
297100,93536.75,,
297200,93545.08333333333,,
297300,93553.41666666666,,
297400,93561.75,,
297500,93570.08333333333,,
297600,93578.41666666666,,
297700,93586.75,,
297800,93595.08333333333,,
297900,93603.41666666666,,
298000,93611.75,,
298100,93620.08333333333,,
298200,93628.41666666666,,
298300,93636.75,,
298400,93645.08333333333,,
298500,93653.41666666666,,
298600,93661.75,,
298700,93670.08333333333,,
298800,93678.41666666666,,
298900,93686.75,,
299000,93695.08333333333,,
299100,93703.41666666666,,
299200,93711.75,,
299300,93720.08333333333,,
299400,93728.41666666666,,
299500,93736.75,,
299600,93745.08333333333,,
299700,93753.41666666666,,
299800,93761.75,,
299900,93770.08333333333,,
300000,93778.41666666666,,
300100,93786.75,,
300200,93795.08333333333,,
300300,93803.41666666666,,
300400,93811.75,,
300500,93820.08333333333,,
300600,93828.41666666666,,
300700,93836.75,,
300800,93845.08333333333,,
300900,93853.41666666666,,
301000,93861.75,,
301100,93870.08333333333,,
301200,93878.41666666666,,
301300,93886.75,,
301400,93895.08333333333,,
301500,93903.41666666666,,
301600,93911.75,,
301700,93920.08333333333,,
301800,93928.41666666666,,
301900,93936.75,,
302000,93945.08333333333,,
302100,93953.41666666666,,
302200,93961.75,,
302300,93970.08333333333,,
302400,93978.41666666666,,
302500,93986.75,,
302600,93995.08333333333,,
302700,94003.41666666666,,
302800,94011.75,,
302900,94020.08333333333,,
303000,94028.41666666666,,
303100,94036.75,,
303200,94045.08333333333,,
303300,94053.41666666666,,
303400,94061.75,,
303500,94070.08333333333,,
303600,94078.41666666666,,
303700,94086.75,,
303800,94095.08333333333,,
303900,94103.41666666666,,
304000,94111.75,,
304100,94120.08333333333,,
304200,94128.41666666666,,
304300,94136.75,,
304400,94145.08333333333,,
304500,94153.41666666666,,
304600,94161.75,,
304700,94170.08333333333,,
304800,94178.41666666666,,
304900,94186.75,,
305000,94195.08333333333,,
305100,94203.41666666666,,
305200,94211.75,,
305300,94220.08333333333,,
305400,94228.41666666666,,
305500,94236.75,,
305600,94245.08333333333,,
305700,94253.41666666666,,
305800,94261.75,,
305900,94270.08333333333,,
306000,94278.41666666666,,
306100,94286.75,,
306200,94295.08333333333,,
306300,94303.41666666666,,
306400,94311.75,,
306500,94320.08333333333,,
306600,94328.41666666666,,
306700,94336.75,,
306800,94345.08333333333,,
306900,94353.41666666666,,
307000,94361.75,,
307100,94370.08333333333,,
307200,94378.41666666666,,
307300,94386.75,,
307400,94395.08333333333,,
307500,94403.41666666666,,
307600,94411.75,,
307700,94420.08333333333,,
307800,94428.41666666666,,
307900,94436.75,,
308000,94445.08333333333,,
308100,94453.41666666666,,
308200,94461.75,,
308300,94470.08333333333,,
308400,94478.41666666666,,
308500,94486.75,,
308600,94495.08333333333,,
308700,94503.41666666666,,
308800,94511.75,,
308900,94520.08333333333,,
309000,94528.41666666666,,
309100,94536.75,,
309200,94545.08333333333,,
309300,94553.41666666666,,
309400,94561.75,,
309500,94570.08333333333,,
309600,94578.41666666666,,
309700,94586.75,,
309800,94595.08333333333,,
309900,94603.41666666666,,
310000,94611.75,,
310100,94620.08333333333,,
310200,94628.41666666666,,
310300,94636.75,,
310400,94645.08333333333,,
310500,94653.41666666666,,
310600,94661.75,,
310700,94670.08333333333,,
310800,94678.41666666666,,
310900,94686.75,,
311000,94695.08333333333,,
311100,94703.41666666666,,
311200,94711.75,,
311300,94720.08333333333,,
311400,94728.41666666666,,
311500,94736.75,,
311600,94745.08333333333,,
311700,94753.41666666666,,
311800,94761.75,,
311900,94770.08333333333,,
312000,94778.41666666666,,
312100,94786.75,,
312200,94795.08333333333,,
312300,94803.41666666666,,
312400,94811.75,,
312500,94820.08333333333,,
312600,94828.41666666666,,
312700,94836.75,,
312800,94845.08333333333,,
312900,94853.41666666666,,
313000,94861.75,,
313100,94870.08333333333,,
313200,94878.41666666666,,
313300,94886.75,,
313400,94895.08333333333,,
313500,94903.41666666666,,
313600,94911.75,,
313700,94920.08333333333,,
313800,94928.41666666666,,
313900,94936.75,,
314000,94945.08333333333,,
314100,94953.41666666666,,
314200,94961.75,,
314300,94970.08333333333,,
314400,94978.41666666666,,
314500,94986.75,,
314600,94995.08333333333,,
314700,95003.41666666666,,
314800,95011.75,,
314900,95020.08333333333,,
315000,95028.41666666666,,
315100,95036.75,,
315200,95045.08333333333,,
315300,95053.41666666666,,
315400,95061.75,,
315500,95070.08333333333,,
315600,95078.41666666666,,
315700,95086.75,,
315800,95095.08333333333,,
315900,95103.41666666666,,
316000,95111.75,,
316100,95120.08333333333,,
316200,95128.41666666666,,
316300,95136.75,,
316400,95145.08333333333,,
316500,95153.41666666666,,
316600,95161.75,,
316700,95170.08333333333,,
316800,95178.41666666666,,
316900,95186.75,,
317000,95195.08333333333,,
317100,95203.41666666666,,
317200,95211.75,,
317300,95220.08333333333,,
317400,95228.41666666666,,
317500,95236.75,,
317600,95245.08333333333,,
317700,95253.41666666666,,
317800,95261.75,,
317900,95270.08333333333,,
318000,95278.41666666666,,
318100,95286.75,,
318200,95295.08333333333,,
318300,95303.41666666666,,
318400,95311.75,,
318500,95320.08333333333,,
318600,95328.41666666666,,
318700,95336.75,,
318800,95345.08333333333,,
318900,95353.41666666666,,
319000,95361.75,,
319100,95370.08333333333,,
319200,95378.41666666666,,
319300,95386.75,,
319400,95395.08333333333,,
319500,95403.41666666666,,
319600,95411.75,,
319700,95420.08333333333,,
319800,95428.41666666666,,
319900,95436.75,,
320000,95445.08333333333,,
320100,95453.41666666666,,
320200,95461.75,,
320300,95470.08333333333,,
320400,95478.41666666666,,
320500,95486.75,,
320600,95495.08333333333,,
320700,95503.41666666666,,
320800,95511.75,,
320900,95520.08333333333,,
321000,95528.41666666666,,
321100,95536.75,,
321200,95545.08333333333,,
321300,95553.41666666666,,
321400,95561.75,,
321500,95570.08333333333,,
321600,95578.41666666666,,
321700,95586.75,,
321800,95595.08333333333,,
321900,95603.41666666666,,
322000,95611.75,,
322100,95620.08333333333,,
322200,95628.41666666666,,
322300,95636.75,,
322400,95645.08333333333,,
322500,95653.41666666666,,
322600,95661.75,,
322700,95670.08333333333,,
322800,95678.41666666666,,
322900,95686.75,,
323000,95695.08333333333,,
323100,95703.41666666666,,
323200,95711.75,,
323300,95720.08333333333,,
323400,95728.41666666666,,
323500,95736.75,,
323600,95745.08333333333,,
323700,95753.41666666666,,
323800,95761.75,,
323900,95770.08333333333,,
324000,95778.41666666666,,
324100,95786.75,,
324200,95795.08333333333,,
324300,95803.41666666666,,
324400,95811.75,,
324500,95820.08333333333,,
324600,95828.41666666666,,
324700,95836.75,,
324800,95845.08333333333,,
324900,95853.41666666666,,
325000,95861.75,,
325100,95870.08333333333,,
325200,95878.41666666666,,
325300,95886.75,,
325400,95895.08333333333,,
325500,95903.41666666666,,
325600,95911.75,,
325700,95920.08333333333,,
325800,95928.41666666666,,
325900,95936.75,,
326000,95945.08333333333,,
326100,95953.41666666666,,
326200,95961.75,,
326300,95970.08333333333,,
326400,95978.41666666666,,
326500,95986.75,,
326600,95995.08333333333,,
326700,96003.41666666666,,
326800,96011.75,,
326900,96020.08333333333,,
327000,96028.41666666666,,
327100,96036.75,,
327200,96045.08333333333,,
327300,96053.41666666666,,
327400,96061.75,,
327500,96070.08333333333,,
327600,96078.41666666666,,
327700,96086.75,,
327800,96095.08333333333,,
327900,96103.41666666666,,
328000,96111.75,,
328100,96120.08333333333,,
328200,96128.41666666666,,
328300,96136.75,,
328400,96145.08333333333,,
328500,96153.41666666666,,
328600,96161.75,,
328700,96170.08333333333,,
328800,96178.41666666666,,
328900,96186.75,,
329000,96195.08333333333,,
329100,96203.41666666666,,
329200,96211.75,,
329300,96220.08333333333,,
329400,96228.41666666666,,
329500,96236.75,,
329600,96245.08333333333,,
329700,96253.41666666666,,
329800,96261.75,,
329900,96270.08333333333,,
330000,96278.41666666666,,
330100,96286.75,,
330200,96295.08333333333,,
330300,96303.41666666666,,
330400,96311.75,,
330500,96320.08333333333,,
330600,96328.41666666666,,
330700,96336.75,,
330800,96345.08333333333,,
330900,96353.41666666666,,
331000,96361.75,,
331100,96370.08333333333,,
331200,96378.41666666666,,
331300,96386.75,,
331400,96395.08333333333,,
331500,96403.41666666666,,
331600,96411.75,,
331700,96420.08333333333,,
331800,96428.41666666666,,
331900,96436.75,,
332000,96445.08333333333,,
332100,96453.41666666666,,
332200,96461.75,,
332300,96470.08333333333,,
332400,96478.41666666666,,
332500,96486.75,,
332600,96495.08333333333,,
332700,96503.41666666666,,
332800,96511.75,,
332900,96520.08333333333,,
333000,96528.41666666666,,
333100,96536.75,,
333200,96545.08333333333,,
333300,96553.41666666666,,
333400,96561.75,,
333500,96570.08333333333,,
333600,96578.41666666666,,
333700,96586.75,,
333800,96595.08333333333,,
333900,96603.41666666666,,
334000,96611.75,,
334100,96620.08333333333,,
334200,96628.41666666666,,
334300,96636.75,,
334400,96645.08333333333,,
334500,96653.41666666666,,
334600,96661.75,,
334700,96670.08333333333,,
334800,96678.41666666666,,
334900,96686.75,,
335000,96695.08333333333,,
335100,96703.41666666666,,
335200,96711.75,,
335300,96720.08333333333,,
335400,96728.41666666666,,
335500,96736.75,,
335600,96745.08333333333,,
335700,96753.41666666666,,
335800,96761.75,,
335900,96770.08333333333,,
336000,96778.41666666666,,
336100,96786.75,,
336200,96795.08333333333,,
336300,96803.41666666666,,
336400,96811.75,,
336500,96820.08333333333,,
336600,96828.41666666666,,
336700,96836.75,,
336800,96845.08333333333,,
336900,96853.41666666666,,
337000,96861.75,,
337100,96870.08333333333,,
337200,96878.41666666666,,
337300,96886.75,,
337400,96895.08333333333,,
337500,96903.41666666666,,
337600,96911.75,,
337700,96920.08333333333,,
337800,96928.41666666666,,
337900,96936.75,,
338000,96945.08333333333,,
338100,96953.41666666666,,
338200,96961.75,,
338300,96970.08333333333,,
338400,96978.41666666666,,
338500,96986.75,,
338600,96995.08333333333,,
338700,97003.41666666666,,
338800,97011.75,,
338900,97020.08333333333,,
339000,97028.41666666666,,
339100,97036.75,,
339200,97045.08333333333,,
339300,97053.41666666666,,
339400,97061.75,,
339500,97070.08333333333,,
339600,97078.41666666666,,
339700,97086.75,,
339800,97095.08333333333,,
339900,97103.41666666666,,
340000,97111.75,,
340100,97120.08333333333,,
340200,97128.41666666666,,
340300,97136.75,,
340400,97145.08333333333,,
340500,97153.41666666666,,
340600,97161.75,,
340700,97170.08333333333,,
340800,97178.41666666666,,
340900,97186.75,,
341000,97195.08333333333,,
341100,97203.41666666666,,
341200,97211.75,,
341300,97220.08333333333,,
341400,97228.41666666666,,
341500,97236.75,,
341600,97245.08333333333,,
341700,97253.41666666666,,
341800,97261.75,,
341900,97270.08333333333,,
342000,97278.41666666666,,
342100,97286.75,,
342200,97295.08333333333,,
342300,97303.41666666666,,
342400,97311.75,,
342500,97320.08333333333,,
342600,97328.41666666666,,
342700,97336.75,,
342800,97345.08333333333,,
342900,97353.41666666666,,
343000,97361.75,,
343100,97370.08333333333,,
343200,97378.41666666666,,
343300,97386.75,,
343400,97395.08333333333,,
343500,97403.41666666666,,
343600,97411.75,,
343700,97420.08333333333,,
343800,97428.41666666666,,
343900,97436.75,,
344000,97445.08333333333,,
344100,97453.41666666666,,
344200,97461.75,,
344300,97470.08333333333,,
344400,97478.41666666666,,
344500,97486.75,,
344600,97495.08333333333,,
344700,97503.41666666666,,
344800,97511.75,,
344900,97520.08333333333,,
345000,97528.41666666666,,
345100,97536.75,,
345200,97545.08333333333,,
345300,97553.41666666666,,
345400,97561.75,,
345500,97570.08333333333,,
345600,97578.41666666666,,
345700,97586.75,,
345800,97595.08333333333,,
345900,97603.41666666666,,
346000,97611.75,,
346100,97620.08333333333,,
346200,97628.41666666666,,
346300,97636.75,,
346400,97645.08333333333,,
346500,97653.41666666666,,
346600,97661.75,,
346700,97670.08333333333,,
346800,97678.41666666666,,
346900,97686.75,,
347000,97695.08333333333,,
347100,97703.41666666666,,
347200,97711.75,,
347300,97720.08333333333,,
347400,97728.41666666666,,
347500,97736.75,,
347600,97745.08333333333,,
347700,97753.41666666666,,
347800,97761.75,,
347900,97770.08333333333,,
348000,97778.41666666666,,
348100,97786.75,,
348200,97795.08333333333,,
348300,97803.41666666666,,
348400,97811.75,,
348500,97820.08333333333,,
348600,97828.41666666666,,
348700,97836.75,,
348800,97845.08333333333,,
348900,97853.41666666666,,
349000,97861.75,,
349100,97870.08333333333,,
349200,97878.41666666666,,
349300,97886.75,,
349400,97895.08333333333,,
349500,97903.41666666666,,
349600,97911.75,,
349700,97920.08333333333,,
349800,97928.41666666666,,
349900,97936.75,,
350000,97945.08333333333,,
350100,97953.41666666666,,
350200,97961.75,,
350300,97970.08333333333,,
350400,97978.41666666666,,
350500,97986.75,,
350600,97995.08333333333,,
350700,98003.41666666666,,
350800,98011.75,,
350900,98020.08333333333,,
351000,98028.41666666666,,
351100,98036.75,,
351200,98045.08333333333,,
351300,98053.41666666666,,
351400,98061.75,,
351500,98070.08333333333,,
351600,98078.41666666666,,
351700,98086.75,,
351800,98095.08333333333,,
351900,98103.41666666666,,
352000,98111.75,,
352100,98120.08333333333,,
352200,98128.41666666666,,
352300,98136.75,,
352400,98145.08333333333,,
352500,98153.41666666666,,
352600,98161.75,,
352700,98170.08333333333,,
352800,98178.41666666666,,
352900,98186.75,,
353000,98195.08333333333,,
353100,98203.41666666666,,
353200,98211.75,,
353300,98220.08333333333,,
353400,98228.41666666666,,
353500,98236.75,,
353600,98245.08333333333,,
353700,98253.41666666666,,
353800,98261.75,,
353900,98270.08333333333,,
354000,98278.41666666666,,
354100,98286.75,,
354200,98295.08333333333,,
354300,98303.41666666666,,
354400,98311.75,,
354500,98320.08333333333,,
354600,98328.41666666666,,
354700,98336.75,,
354800,98345.08333333333,,
354900,98353.41666666666,,
355000,98361.75,,
355100,98370.08333333333,,
355200,98378.41666666666,,
355300,98386.75,,
355400,98395.08333333333,,
355500,98403.41666666666,,
355600,98411.75,,
355700,98420.08333333333,,
355800,98428.41666666666,,
355900,98436.75,,
356000,98445.08333333333,,
356100,98453.41666666666,,
356200,98461.75,,
356300,98470.08333333333,,
356400,98478.41666666666,,
356500,98486.75,,
356600,98495.08333333333,,
356700,98503.41666666666,,
356800,98511.75,,
356900,98520.08333333333,,
357000,98528.41666666666,,
357100,98536.75,,
357200,98545.08333333333,,
357300,98553.41666666666,,
357400,98561.75,,
357500,98570.08333333333,,
357600,98578.41666666666,,
357700,98586.75,,
357800,98595.08333333333,,
357900,98603.41666666666,,
358000,98611.75,,
358100,98620.08333333333,,
358200,98628.41666666666,,
358300,98636.75,,
358400,98645.08333333333,,
358500,98653.41666666666,,
358600,98661.75,,
358700,98670.08333333333,,
358800,98678.41666666666,,
358900,98686.75,,
359000,98695.08333333333,,
359100,98703.41666666666,,
359200,98711.75,,
359300,98720.08333333333,,
359400,98728.41666666666,,
359500,98736.75,,
359600,98745.08333333333,,
359700,98753.41666666666,,
359800,98761.75,,
359900,98770.08333333333,,
360000,98778.41666666666,,
360100,98786.75,,
360200,98795.08333333333,,
360300,98803.41666666666,,
360400,98811.75,,
360500,98820.08333333333,,
360600,98828.41666666666,,
360700,98836.75,,
360800,98845.08333333333,,
360900,98853.41666666666,,
361000,98861.75,,
361100,98870.08333333333,,
361200,98878.41666666666,,
361300,98886.75,,
361400,98895.08333333333,,
361500,98903.41666666666,,
361600,98911.75,,
361700,98920.08333333333,,
361800,98928.41666666666,,
361900,98936.75,,
362000,98945.08333333333,,
362100,98953.41666666666,,
362200,98961.75,,
362300,98970.08333333333,,
362400,98978.41666666666,,
362500,98986.75,,
362600,98995.08333333333,,
362700,99003.41666666666,,
362800,99011.75,,
362900,99020.08333333333,,
363000,99028.41666666666,,
363100,99036.75,,
363200,99045.08333333333,,
363300,99053.41666666666,,
363400,99061.75,,
363500,99070.08333333333,,
363600,99078.41666666666,,
363700,99086.75,,
363800,99095.08333333333,,
363900,99103.41666666666,,
364000,99111.75,,
364100,99120.08333333333,,
364200,99128.41666666666,,
364300,99136.75,,
364400,99145.08333333333,,
364500,99153.41666666666,,
364600,99161.75,,
364700,99170.08333333333,,
364800,99178.41666666666,,
364900,99186.75,,
365000,99195.08333333333,,
365100,99203.41666666666,,
365200,99211.75,,
365300,99220.08333333333,,
365400,99228.41666666666,,
365500,99236.75,,
365600,99245.08333333333,,
365700,99253.41666666666,,
365800,99261.75,,
365900,99270.08333333333,,
366000,99278.41666666666,,
366100,99286.75,,
366200,99295.08333333333,,
